q,chi1_z,chi2_z,a_merger_0PN,a_merger_1PN,a_merger_2PN,a_star_0PN,a_star_1PN,a_star_2PN,abs_delta_a_0PN,abs_delta_a_1PN,abs_delta_a_2PN,delta_a_signed_0PN,delta_a_signed_1PN,delta_a_signed_2PN,onePN_better,err_1PN_minus_2PN,astar_2PN_minus_1PN,a_star_1PN_lower_boundary,a_star_1PN_upper_boundary,a_star_2PN_lower_boundary,a_star_2PN_upper_boundary
0.25,-0.4631578947368421,-0.0421052631578947,3.461551146413161,3.461551146413161,3.461551146413161,5.149114911491149,3.9577957795779577,4.6130613061306125,1.687563765077988,0.4962446331647965,1.1515101597174513,1.687563765077988,0.4962446331647965,1.1515101597174513,True,-0.6552655265526548,0.6552655265526548,False,False,False,False
0.25,-0.4631578947368421,0.0421052631578946,3.4114407384905303,3.4114407384905303,3.4114407384905303,4.729872987298729,3.735373537353735,4.353035303530353,1.318432248808199,0.3239327988632046,0.9415945650398228,1.318432248808199,0.3239327988632046,0.9415945650398228,True,-0.6176617661766182,0.6176617661766182,False,False,False,False
0.25,-0.4631578947368421,0.1263157894736841,3.358681297720836,3.358681297720836,3.358681297720836,4.365036503650365,3.5465546554655463,4.105010501050105,1.0063552059295289,0.18787335774471,0.7463292033292683,1.0063552059295289,0.18787335774471,0.7463292033292683,True,-0.5584558455845583,0.5584558455845583,False,False,False,False
0.25,-0.4631578947368421,0.2105263157894736,3.303870908134433,3.303870908134433,3.303870908134433,4.043404340434043,3.3849384938493845,3.8657865786578656,0.7395334322996105,0.0810675857149516,0.5619156705234327,0.7395334322996105,0.0810675857149516,0.5619156705234327,True,-0.4808480848084811,0.48084808480848107,False,False,False,False
0.25,-0.4631578947368421,0.2947368421052632,3.253644908582791,3.253644908582791,3.253644908582791,3.756975697569757,3.243324332433243,3.632963296329633,0.5033307889869651,0.0103205761495481,0.3793183877468418,0.5033307889869651,-0.0103205761495481,0.3793183877468418,True,-0.36899781159729367,0.38963896389638997,False,False,False,False
0.25,-0.4631578947368421,0.3789473684210525,3.195408880959083,3.195408880959083,3.195408880959083,3.5001500150015,3.1169116911691166,3.4033403340334027,0.3047411340424171,0.0784971897899664,0.2079314530743197,0.3047411340424171,-0.0784971897899664,0.2079314530743197,True,-0.1294342632843533,0.28642864286428615,False,False,False,False
0.25,-0.4631578947368421,0.463157894736842,3.1413856233654145,3.1413856233654145,3.1413856233654145,3.2665266526652665,3.003300330033003,3.1753175317531754,0.125141029299852,0.1380852933324114,0.0339319083877609,0.125141029299852,-0.1380852933324114,0.0339319083877609,False,0.1041533849446505,0.17201720172017243,False,False,False,False
0.25,-0.4631578947368421,0.5473684210526315,3.08056952357614,3.08056952357614,3.08056952357614,3.051305130513051,2.896889688968897,2.946494649464946,0.0292643930630887,0.183679834607243,0.1340748741111936,-0.0292643930630887,-0.183679834607243,-0.1340748741111936,False,0.0496049604960494,0.049604960496049344,False,False,False,False
0.25,-0.4631578947368421,0.631578947368421,3.019189537121707,3.019189537121707,3.019189537121707,2.851285128512851,2.794479447944794,2.716871687168717,0.1679044086088561,0.2247100891769129,0.3023178499529901,-0.1679044086088561,-0.2247100891769129,-0.3023178499529901,True,-0.0776077607760772,-0.07760776077607723,False,False,False,False
0.25,-0.4631578947368421,0.7157894736842105,2.9606073252138856,2.9606073252138856,2.9606073252138856,2.661666166616661,2.689668966896689,2.5032503250325027,0.2989411585972243,0.2709383583171965,0.4573570001813829,-0.2989411585972243,-0.2709383583171965,-0.4573570001813829,True,-0.18641864186418644,-0.18641864186418644,False,False,False,False
0.25,-0.4631578947368421,0.8,2.897936826263195,2.897936826263195,2.897936826263195,2.479247924792479,2.55925592559256,2.2952295229522948,0.4186889014707158,0.3386809006706355,0.6027073033109,-0.4186889014707158,-0.3386809006706355,-0.6027073033109,True,-0.26402640264026456,-0.26402640264026545,False,False,False,False
0.25,-0.3789473684210527,-0.8,3.721702546724148,3.721702546724148,3.721702546724148,10.0,10.0,9.854385438543854,6.278297453275852,6.278297453275852,6.132682891819706,6.278297453275852,6.278297453275852,6.132682891819706,False,0.1456145614561457,-0.1456145614561457,False,True,False,False
0.25,-0.3789473684210527,-0.7157894736842105,3.713107597432751,3.713107597432751,3.713107597432751,10.0,9.17991799179918,8.635063506350635,6.286892402567249,5.466810394366428,4.921955908917884,6.286892402567249,5.466810394366428,4.921955908917884,False,0.5448544854485444,-0.5448544854485444,False,False,False,False
0.25,-0.3789473684210527,-0.6315789473684211,3.6983770809200553,3.6983770809200553,3.6983770809200553,10.0,7.907790779077908,7.6997699769976995,6.3016229190799455,4.209413698157854,4.001392896077645,6.3016229190799455,4.209413698157854,4.001392896077645,False,0.2080208020802088,-0.2080208020802088,False,False,False,False
0.25,-0.3789473684210527,-0.5473684210526316,3.67777483578898,3.67777483578898,3.67777483578898,9.606360636063606,6.884488448844884,6.975697569756976,5.928585800274626,3.2067136130559044,3.2979227339679964,5.928585800274626,3.2067136130559044,3.2979227339679964,True,-0.09120912091209199,0.09120912091209199,False,False,False,False
0.25,-0.3789473684210527,-0.4631578947368421,3.6517415482312408,3.6517415482312408,3.6517415482312408,8.518251825182517,6.074007400740074,6.4004400440044,4.866510276951276,2.422265852508833,2.748698495773159,4.866510276951276,2.422265852508833,2.748698495773159,True,-0.32643264326432586,0.32643264326432586,False,False,False,False
0.25,-0.3789473684210527,-0.3789473684210527,3.620520826497812,3.620520826497812,3.620520826497812,7.598959895989599,5.435543554355435,5.927592759275927,3.978439069491787,1.815022727857624,2.307071932778116,3.978439069491787,1.815022727857624,2.307071932778116,True,-0.4920492049204921,0.49204920492049187,False,False,False,False
0.25,-0.3789473684210527,-0.2947368421052632,3.584551155181511,3.584551155181511,3.584551155181511,6.821282128212822,4.932293229322932,5.5267526752675264,3.2367309730313107,1.3477420741414208,1.942201520086016,3.2367309730313107,1.3477420741414208,1.942201520086016,True,-0.5944594459445953,0.5944594459445947,False,False,False,False
0.25,-0.3789473684210527,-0.2105263157894737,3.5442472400339526,3.5442472400339526,3.5442472400339526,6.162816281628163,4.531453145314531,5.173917391739174,2.6185690415942102,0.9872059052805784,1.6296701517052212,2.6185690415942102,0.9872059052805784,1.6296701517052212,True,-0.6424642464246428,0.6424642464246428,False,False,False,False
0.25,-0.3789473684210527,-0.1263157894736842,3.5000132471272174,3.5000132471272174,3.5000132471272174,5.6019601960196015,4.207420742074207,4.863486348634863,2.101946948892384,0.70740749494699,1.3634731015076458,2.101946948892384,0.70740749494699,1.3634731015076458,True,-0.6560656065606558,0.6560656065606558,False,False,False,False
0.25,-0.3789473684210527,-0.0421052631578947,3.452375206039493,3.452375206039493,3.452375206039493,5.121112111211121,3.942594259425943,4.585058505850585,1.6687369051716288,0.4902190533864501,1.132683299811092,1.6687369051716288,0.4902190533864501,1.132683299811092,True,-0.642464246424642,0.6424642464246415,False,False,False,False
0.25,-0.3789473684210527,0.0421052631578946,3.4086399341227347,3.4086399341227347,3.4086399341227347,4.705870587058706,3.722572257225722,4.325032503250325,1.297230652935971,0.3139323231029873,0.9163925691275904,1.297230652935971,0.3139323231029873,0.9163925691275904,True,-0.6024602460246031,0.6024602460246031,False,False,False,False
0.25,-0.3789473684210527,0.1263157894736841,3.3555539866156896,3.3555539866156896,3.3555539866156896,4.343434343434343,3.5353535353535355,4.077007700770077,0.9878803568186538,0.1797995487378458,0.7214537141543871,0.9878803568186538,0.1797995487378458,0.7214537141543871,True,-0.5416541654165413,0.5416541654165412,False,False,False,False
0.25,-0.3789473684210527,0.2105263157894736,3.300435767547949,3.300435767547949,3.300435767547949,4.024202420242024,3.375337533753375,3.8377837783778377,0.7237666526940751,0.0749017662054258,0.5373480108298887,0.7237666526940751,0.0749017662054258,0.5373480108298887,True,-0.46244624462446293,0.4624462446244628,False,False,False,False
0.25,-0.3789473684210527,0.2947368421052632,3.243637063125197,3.243637063125197,3.243637063125197,3.74017401740174,3.2345234523452344,3.604160416041604,0.496536954276543,0.0091136107799627,0.3605233529164069,0.496536954276543,-0.0091136107799627,0.3605233529164069,True,-0.3514097421364442,0.36963696369636967,False,False,False,False
0.25,-0.3789473684210527,0.3789473684210525,3.191179557162659,3.191179557162659,3.191179557162659,3.484948494849485,3.109710971097109,3.3737373737373737,0.293768937686826,0.0814685860655499,0.1825578165747146,0.293768937686826,-0.0814685860655499,0.1825578165747146,True,-0.1010892305091647,0.26402640264026456,False,False,False,False
0.25,-0.3789473684210527,0.463157894736842,3.131591466534663,3.131591466534663,3.131591466534663,3.252125212521252,2.996099609960996,3.1449144914491445,0.1205337459865885,0.1354918565736675,0.0133230249144813,0.1205337459865885,-0.1354918565736675,0.0133230249144813,False,0.1221688316591862,0.14881488148814848,False,False,False,False
0.25,-0.3789473684210527,0.5473684210526315,3.0758206126581524,3.0758206126581524,3.0758206126581524,3.0385038503850383,2.8904890489048904,2.9168916891689163,0.037316762273114,0.1853315637532619,0.1589289234892361,-0.037316762273114,-0.1853315637532619,-0.1589289234892361,False,0.026402640264025806,0.026402640264025834,False,False,False,False
0.25,-0.3789473684210527,0.631578947368421,3.014345650546527,3.014345650546527,3.014345650546527,2.839283928392839,2.788078807880788,2.686468646864686,0.1750617221536878,0.2262668426657392,0.327877003681841,-0.1750617221536878,-0.2262668426657392,-0.327877003681841,True,-0.10161016101610176,-0.10161016101610221,False,False,False,False
0.25,-0.3789473684210527,0.7157894736842105,2.952627889423994,2.952627889423994,2.952627889423994,2.6504650465046504,2.6824682468246825,2.48084808480848,0.3021628429193437,0.2701596425993116,0.4717798046155139,-0.3021628429193437,-0.2701596425993116,-0.4717798046155139,True,-0.2016201620162023,-0.20162016201620236,False,False,False,False
0.25,-0.3789473684210527,0.8,2.892868496804288,2.892868496804288,2.892868496804288,2.468046804680468,2.5472547254725466,2.2728272827282723,0.4248216921238197,0.3456137713317413,0.6200412140760156,-0.4248216921238197,-0.3456137713317413,-0.6200412140760156,True,-0.27442744274427433,-0.27442744274427433,False,False,False,False
0.25,-0.2947368421052632,-0.8,3.722527745800246,3.722527745800246,3.722527745800246,10.0,10.0,9.776777677767775,6.277472254199754,6.277472254199754,6.054249931967531,6.277472254199754,6.277472254199754,6.054249931967531,False,0.22322232223222294,-0.2232223222322247,False,True,False,False
0.25,-0.2947368421052632,-0.7157894736842105,3.7135317444189786,3.7135317444189786,3.7135317444189786,10.0,9.092709270927092,8.574257425742575,6.286468255581021,5.379177526508115,4.860725681323596,6.286468255581021,5.379177526508115,4.860725681323596,False,0.5184518451845186,-0.5184518451845168,False,False,False,False
0.25,-0.2947368421052632,-0.6315789473684211,3.698413673104637,3.698413673104637,3.698413673104637,10.0,7.836583658365837,7.65016501650165,6.301586326895363,4.1381699852612,3.951751343397013,6.301586326895363,4.1381699852612,3.951751343397013,False,0.18641864186418733,-0.18641864186418644,False,False,False,False
0.25,-0.2947368421052632,-0.5473684210526316,3.6774514342861626,3.6774514342861626,3.6774514342861626,9.532753275327533,6.828482848284828,6.934093409340933,5.855301841041371,3.1510314139986657,3.256641975054771,5.855301841041371,3.1510314139986657,3.256641975054771,True,-0.10561056105610511,0.10561056105610511,False,False,False,False
0.25,-0.2947368421052632,-0.4631578947368421,3.6510355563442247,3.6510355563442247,3.6510355563442247,8.456645664566457,6.029202920292029,6.363636363636363,4.805610108222233,2.3781673639478043,2.7126008072921386,4.805610108222233,2.3781673639478043,2.7126008072921386,True,-0.33443344334433434,0.33443344334433434,False,False,False,False
0.25,-0.2947368421052632,-0.3789473684210527,3.619426471406842,3.619426471406842,3.619426471406842,7.546154615461546,5.401140114011401,5.893989398939894,3.926728144054704,1.7817136426045592,2.274562927533052,3.926728144054704,1.7817136426045592,2.274562927533052,True,-0.4928492849284929,0.4928492849284929,False,False,False,False
0.25,-0.2947368421052632,-0.2947368421052632,3.5830698339186284,3.5830698339186284,3.5830698339186284,6.776477647764777,4.904290429042904,5.493949394939494,3.1934078138461484,1.3212205951242757,1.910879561020865,3.1934078138461484,1.3212205951242757,1.910879561020865,True,-0.5896589658965894,0.5896589658965903,False,False,False,False
0.25,-0.2947368421052632,-0.2105263157894737,3.542386785551923,3.542386785551923,3.542386785551923,6.125212521252125,4.5090509050905085,5.142714271427143,2.5828257357002022,0.9666641195385854,1.6003274858752197,2.5828257357002022,0.9666641195385854,1.6003274858752197,True,-0.6336633663366342,0.6336633663366342,False,False,False,False
0.25,-0.2947368421052632,-0.1263157894736842,3.497792684524869,3.497792684524869,3.497792684524869,5.569956995699569,4.189818981898189,4.835483548354835,2.072164311174701,0.6920262973733204,1.3376908638299665,2.072164311174701,0.6920262973733204,1.3376908638299665,True,-0.645664566456646,0.645664566456646,False,False,False,False
0.25,-0.2947368421052632,-0.0421052631578947,3.4498041533751955,3.4498041533751955,3.4498041533751955,5.093909390939094,3.928192819281928,4.557055705570557,1.644105237563898,0.4783886659067322,1.1072515521953612,1.644105237563898,0.4783886659067322,1.1072515521953612,True,-0.628862886288629,0.6288628862886285,False,False,False,False
0.25,-0.2947368421052632,0.0421052631578946,3.3991126858957115,3.3991126858957115,3.3991126858957115,4.681868186818682,3.709770977097709,4.297029702970296,1.2827555009229703,0.3106582912019977,0.8979170170745849,1.2827555009229703,0.3106582912019977,0.8979170170745849,True,-0.5872587258725872,0.5872587258725872,False,False,False,False
0.25,-0.2947368421052632,0.1263157894736841,3.352087311219122,3.352087311219122,3.352087311219122,4.322632263226322,3.524952495249525,4.048204820482048,0.9705449520072,0.1728651840304027,0.6961175092629257,0.9705449520072,0.1728651840304027,0.6961175092629257,True,-0.523252325232523,0.523252325232523,False,False,False,False
0.25,-0.2947368421052632,0.2105263157894736,3.29666950805001,3.29666950805001,3.29666950805001,4.005800580058006,3.365736573657365,3.8089808980898088,0.7091310720079957,0.0690670656073551,0.5123113900397986,0.7091310720079957,0.0690670656073551,0.5123113900397986,True,-0.44324432443244355,0.443244324432444,False,False,False,False
0.25,-0.2947368421052632,0.2947368421052632,3.239607146411336,3.239607146411336,3.239607146411336,3.723372337233723,3.226522652265226,3.574557455745574,0.4837651908223872,0.0130844941461099,0.3349503093342383,0.4837651908223872,-0.0130844941461099,0.3349503093342383,True,-0.3218658151881284,0.3480348034803482,False,False,False,False
0.25,-0.2947368421052632,0.3789473684210525,3.186712710425464,3.186712710425464,3.186712710425464,3.469746974697469,3.1025102510251026,3.344134413441344,0.2830342642720049,0.0842024594003616,0.1574217030158795,0.2830342642720049,-0.0842024594003616,0.1574217030158795,True,-0.07321924361551789,0.24162416241624163,False,False,False,False
0.25,-0.2947368421052632,0.463157894736842,3.126955961797877,3.126955961797877,3.126955961797877,3.2385238523852387,2.989698969896989,3.1153115311531154,0.1115678905873616,0.1372569919008879,0.0116444306447616,0.1115678905873616,-0.1372569919008879,-0.0116444306447616,False,0.1256125612561263,0.1256125612561263,False,False,False,False
0.25,-0.2947368421052632,0.5473684210526315,3.066476000386246,3.066476000386246,3.066476000386246,3.025702570257025,2.884088408840884,2.886488648864886,0.0407734301292204,0.1823875915453618,0.1799873515213597,-0.0407734301292204,-0.1823875915453618,-0.1799873515213597,False,0.002400240024002104,0.002400240024002187,False,False,False,False
