q,chi1_z,chi2_z,PN_order,a_merger,a_star,abs_delta_a,method,delta_a_signed,q_key,chi1_key,chi2_key,updated_at,degree,m1,m2,nu,chi_eff,chi_a,method_label,delta_a_signed_global,abs_delta_a_global,relative_delta_a,within_tolerance,tolerance,updated_at_parsed
0.25,0.0421052631578946,-0.7157894736842105,2PN,3.703451519221684,6.275627562756275,2.572176043534592,Taylor,2.572176043534592,0.25,0.042105263158,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5642105263157896,0.3789473684210526,Taylor degree 3,2.5721760435345913,2.5721760435345913,0.6945348224985428,False,0.1,2026-06-30 21:48:10
0.25,0.3789473684210525,-0.6315789473684211,2PN,3.6780397454740985,5.684368436843684,2.006328691369585,Taylor,2.006328691369585,0.25,0.378947368421,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.4294736842105264,0.5052631578947369,Taylor degree 3,2.0063286913695855,2.0063286913695855,0.5454885836506832,False,0.1,2026-06-30 21:48:10
0.25,-0.4631578947368421,-0.7157894736842105,2PN,3.712269723154563,6.469246924692469,2.7569772015379064,Taylor,2.7569772015379064,0.25,-0.463157894737,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6652631578947369,0.1263157894736842,Taylor degree 3,2.7569772015379064,2.7569772015379064,0.7426661873036313,False,0.1,2026-06-30 21:48:10
0.25,0.463157894736842,-0.4631578947368421,0PN,3.6211999359598894,6.94049404940494,3.319294113445049,Taylor,3.319294113445049,0.25,0.463157894737,-0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.2778947368421053,0.463157894736842,Taylor degree 3,3.3192941134450504,3.3192941134450504,0.916628237088817,False,0.1,2026-06-30 21:48:10
0.25,0.7157894736842105,-0.8,1PN,3.686219822198499,8.346234623462346,4.660014801263847,Taylor,4.660014801263847,0.25,0.715789473684,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.496842105263158,0.7578947368421053,Taylor degree 3,4.660014801263847,4.660014801263847,1.2641717059848498,False,0.1,2026-06-30 21:48:10
0.25,0.463157894736842,-0.8,1PN,3.696022681395775,8.755075507550755,5.05905282615498,Taylor,5.05905282615498,0.25,0.463157894737,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5473684210526317,0.631578947368421,Taylor degree 3,5.05905282615498,5.05905282615498,1.3687829492010766,False,0.1,2026-06-30 21:48:10
0.25,0.5473684210526315,-0.8,1PN,3.693028422897151,8.614261426142614,4.921233003245463,Taylor,4.921233003245463,0.25,0.547368421053,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5305263157894738,0.6736842105263158,Taylor degree 3,4.9212330032454625,4.9212330032454625,1.3325738228098432,False,0.1,2026-06-30 21:48:10
0.25,-0.2947368421052632,-0.7157894736842105,0PN,3.7135317444189786,10.0,6.286468255581021,Taylor,6.286468255581021,0.25,-0.294736842105,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6315789473684211,0.2105263157894736,Taylor degree 3,6.286468255581021,6.286468255581021,1.692854319888036,False,0.1,2026-06-30 21:48:10
0.25,0.463157894736842,-0.7157894736842105,1PN,3.685404369933357,7.098909890989098,3.413505521055741,Taylor,3.413505521055741,0.25,0.463157894737,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.4800000000000001,0.5894736842105263,Taylor degree 3,3.4135055210557415,3.4135055210557415,0.9262227908839941,False,0.1,2026-06-30 21:48:10
0.25,-0.4631578947368421,-0.7157894736842105,0PN,3.712269723154563,10.0,6.287730276845437,Taylor,6.287730276845437,0.25,-0.463157894737,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6652631578947369,0.1263157894736842,Taylor degree 3,6.287730276845437,6.287730276845437,1.6937697812276242,False,0.1,2026-06-30 21:48:10
0.25,0.0421052631578946,-0.7157894736842105,0PN,3.703451519221684,10.0,6.296548480778316,Taylor,6.296548480778316,0.25,0.042105263158,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5642105263157896,0.3789473684210526,Taylor degree 3,6.296548480778316,6.296548480778316,1.7001838550060449,False,0.1,2026-06-30 21:48:10
0.25,0.8,-0.8,0PN,3.6822090867661736,10.0,6.317790913233827,Taylor,6.317790913233827,0.25,0.8,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.4800000000000001,0.8,Taylor degree 3,6.317790913233827,6.317790913233827,1.7157610457102803,False,0.1,2026-06-30 21:48:10
0.25,0.7157894736842105,-0.0421052631578947,1PN,3.400935935164281,4.315431543154316,0.9144956079900344,Taylor,0.9144956079900344,0.25,0.715789473684,-0.042105263158,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.1094736842105263,0.3789473684210526,Taylor degree 3,0.9144956079900353,0.9144956079900353,0.2688952763074794,False,0.1,2026-06-30 21:48:10
0.25,0.631578947368421,-0.4631578947368421,1PN,3.611619752174816,5.338733873387339,1.7271141212125225,Taylor,1.7271141212125225,0.25,0.631578947368,-0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.2442105263157895,0.5473684210526315,Taylor degree 3,1.727114121212523,1.727114121212523,0.4782103985815515,False,0.1,2026-06-30 21:48:10
0.25,-0.1263157894736842,-0.7157894736842105,0PN,3.7052284346393054,10.0,6.294771565360694,Taylor,6.294771565360694,0.25,-0.126315789474,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5978947368421054,0.2947368421052632,Taylor degree 3,6.294771565360694,6.294771565360694,1.698888928550899,False,0.1,2026-06-30 21:48:10
0.25,-0.4631578947368421,-0.6315789473684211,1PN,3.697952749694683,6.786878687868787,3.0889259381741034,Taylor,3.0889259381741034,0.25,-0.463157894737,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5978947368421054,0.0842105263157895,Taylor degree 3,3.0889259381741034,3.0889259381741034,0.8353070326355946,False,0.1,2026-06-30 21:48:10
0.25,-0.3789473684210527,-0.7157894736842105,1PN,3.713107597432751,7.984598459845984,4.271490862413234,Taylor,4.271490862413234,0.25,-0.378947368421,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.648421052631579,0.1684210526315789,Taylor degree 3,4.271490862413232,4.271490862413232,1.1503816548075656,False,0.1,2026-06-30 21:48:10
0.25,0.3789473684210525,-0.4631578947368421,1PN,3.62537862634467,5.399539953995399,1.774161327650729,Taylor,1.774161327650729,0.25,0.378947368421,-0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.2947368421052632,0.4210526315789473,Taylor degree 3,1.774161327650729,1.774161327650729,0.48937270020801876,False,0.1,2026-06-30 21:48:10
0.25,0.2947368421052632,-0.7157894736842105,1PN,3.698003616109639,7.243724372437244,3.545720756327605,Taylor,3.545720756327605,0.25,0.294736842105,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5136842105263159,0.5052631578947369,Taylor degree 3,3.545720756327605,3.545720756327605,0.9588202512516097,False,0.1,2026-06-30 21:48:10
0.25,0.2947368421052632,-0.4631578947368421,2PN,3.629139970706103,5.089108910891089,1.4599689401849862,Taylor,1.4599689401849862,0.25,0.294736842105,-0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.311578947368421,0.3789473684210526,Taylor degree 3,1.4599689401849862,1.4599689401849862,0.40229061209257455,False,0.1,2026-06-30 21:48:10
0.25,0.3789473684210525,-0.7157894736842105,0PN,3.688257535090069,10.0,6.311742464909932,Taylor,6.311742464909932,0.25,0.378947368421,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.496842105263158,0.5473684210526315,Taylor degree 3,6.311742464909932,6.311742464909932,1.7113074141000286,False,0.1,2026-06-30 21:48:10
0.25,0.5473684210526315,-0.4631578947368421,0PN,3.616606606023419,6.887688768876888,3.271082162853469,Taylor,3.271082162853469,0.25,0.547368421053,-0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.2610526315789474,0.5052631578947369,Taylor degree 3,3.271082162853469,3.271082162853469,0.9044617010336478,False,0.1,2026-06-30 21:48:10
0.25,-0.2105263157894737,-0.7157894736842105,2PN,3.7135371695022905,6.367636763676368,2.654099594174077,Taylor,2.654099594174077,0.25,-0.210526315789,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6147368421052632,0.2526315789473684,Taylor degree 3,2.654099594174078,2.654099594174078,0.7147093116425695,False,0.1,2026-06-30 21:48:10
0.25,-0.0421052631578947,-0.7157894736842105,1PN,3.704569317577316,7.577357735773577,3.8727884181962615,Taylor,3.8727884181962615,0.25,-0.042105263158,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5810526315789475,0.3368421052631579,Taylor degree 3,3.8727884181962615,3.8727884181962615,1.045408544475274,False,0.1,2026-06-30 21:48:10
0.25,-0.7157894736842105,-0.6315789473684211,0PN,3.694214988176409,10.0,6.305785011823591,Taylor,6.305785011823591,0.25,-0.715789473684,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6484210526315791,-0.0421052631578947,Taylor degree 3,6.305785011823591,6.305785011823591,1.7069350408694928,False,0.1,2026-06-30 21:48:10
0.25,-0.7157894736842105,-0.6315789473684211,2PN,3.694214988176409,5.935593559355936,2.241378571179527,Taylor,2.241378571179527,0.25,-0.715789473684,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6484210526315791,-0.0421052631578947,Taylor degree 3,2.241378571179527,2.241378571179527,0.6067266194179858,False,0.1,2026-06-30 21:48:10
0.25,-0.5473684210526316,-0.6315789473684211,0PN,3.697105494838774,10.0,6.302894505161226,Taylor,6.302894505161226,0.25,-0.547368421053,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6147368421052632,0.0421052631578947,Taylor degree 3,6.302894505161226,6.302894505161226,1.7048186788178428,False,0.1,2026-06-30 21:48:10
0.25,-0.5473684210526316,-0.6315789473684211,1PN,3.697105494838774,6.844484448444844,3.1473789536060703,Taylor,3.1473789536060703,0.25,-0.547368421053,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6147368421052632,0.0421052631578947,Taylor degree 3,3.1473789536060703,3.1473789536060703,0.8513089383031855,False,0.1,2026-06-30 21:48:10
0.25,0.1263157894736841,-0.8,1PN,3.712012961066352,9.347934793479348,5.635921832412997,Taylor,5.635921832412997,0.25,0.126315789474,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6147368421052632,0.4631578947368421,Taylor degree 3,5.635921832412997,5.635921832412997,1.518292606067292,False,0.1,2026-06-30 21:48:10
0.25,-0.5473684210526316,-0.6315789473684211,2PN,3.697105494838774,5.891589158915892,2.1944836640771177,Taylor,2.1944836640771177,0.25,-0.547368421053,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6147368421052632,0.0421052631578947,Taylor degree 3,2.1944836640771177,2.1944836640771177,0.5935680404956408,False,0.1,2026-06-30 21:48:10
0.25,0.2105263157894736,-0.7157894736842105,0PN,3.700211136861316,10.0,6.299788863138684,Taylor,6.299788863138684,0.25,0.210526315789,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5305263157894737,0.463157894736842,Taylor degree 3,6.299788863138684,6.299788863138684,1.7025484844312007,False,0.1,2026-06-30 21:48:10
0.25,0.1263157894736841,0.8,0PN,2.858316579877167,3.702570257025703,0.8442536771485356,Taylor,0.8442536771485356,0.25,0.126315789474,0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.665263157894737,-0.3368421052631579,Taylor degree 3,0.844253677148536,0.844253677148536,0.29536744918046026,False,0.1,2026-06-30 21:48:10
0.25,-0.4631578947368421,-0.6315789473684211,0PN,3.697952749694683,10.0,6.302047250305317,Taylor,6.302047250305317,0.25,-0.463157894737,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5978947368421054,0.0842105263157895,Taylor degree 3,6.302047250305317,6.302047250305317,1.7041989654480139,False,0.1,2026-06-30 21:48:10
0.25,0.2105263157894736,0.0421052631578946,1PN,3.3795039875709283,4.233823382338234,0.8543193947673058,Taylor,0.8543193947673058,0.25,0.210526315789,0.042105263158,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.0757894736842104,0.0842105263157895,Taylor degree 3,0.8543193947673058,0.8543193947673058,0.25279431476018505,False,0.1,2026-06-30 21:48:10
0.25,-0.0421052631578947,-0.7157894736842105,0PN,3.704569317577316,10.0,6.295430682422684,Taylor,6.295430682422684,0.25,-0.042105263158,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5810526315789475,0.3368421052631579,Taylor degree 3,6.295430682422684,6.295430682422684,1.6993691149339105,False,0.1,2026-06-30 21:48:10
0.25,0.8,-0.7157894736842105,0PN,3.670046772674358,10.0,6.3299532273256425,Taylor,6.3299532273256425,0.25,0.8,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.4126315789473684,0.7578947368421053,Taylor degree 3,6.3299532273256425,6.3299532273256425,1.7247609143447005,False,0.1,2026-06-30 21:48:10
0.25,0.8,-0.7157894736842105,2PN,3.670046772674358,6.043604360436044,2.373557587761686,Taylor,2.373557587761686,0.25,0.8,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.4126315789473684,0.7578947368421053,Taylor degree 3,2.373557587761686,2.373557587761686,0.6467376943079333,False,0.1,2026-06-30 21:48:10
0.25,-0.6315789473684211,-0.6315789473684211,0PN,3.695847935929733,10.0,6.304152064070268,Taylor,6.304152064070268,0.25,-0.631578947368,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6315789473684212,0.0,Taylor degree 3,6.3041520640702675,6.3041520640702675,1.7057390275134212,False,0.1,2026-06-30 21:48:10
0.25,-0.8,-0.6315789473684211,0PN,3.692220998857194,10.0,6.307779001142806,Taylor,6.307779001142806,0.25,-0.8,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.665263157894737,-0.0842105263157894,Taylor degree 3,6.307779001142806,6.307779001142806,1.7083969250744124,False,0.1,2026-06-30 21:48:10
0.25,-0.8,-0.6315789473684211,1PN,3.692220998857194,7.030903090309031,3.3386820914518367,Taylor,3.3386820914518367,0.25,-0.8,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.665263157894737,-0.0842105263157894,Taylor degree 3,3.3386820914518367,3.3386820914518367,0.9042476310289163,False,0.1,2026-06-30 21:48:10
0.25,-0.8,-0.6315789473684211,2PN,3.692220998857194,5.957995799579958,2.265774800722764,Taylor,2.265774800722764,0.25,-0.8,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.665263157894737,-0.0842105263157894,Taylor degree 3,2.265774800722764,2.265774800722764,0.6136617503188624,False,0.1,2026-06-30 21:48:10
0.25,-0.2105263157894737,-0.6315789473684211,2PN,3.690576905320477,5.81078107810781,2.120204172787333,Taylor,2.120204172787333,0.25,-0.210526315789,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5473684210526317,0.2105263157894737,Taylor degree 3,2.1202041727873335,2.1202041727873335,0.5744912590036442,False,0.1,2026-06-30 21:48:10
0.25,0.631578947368421,-0.7157894736842105,0PN,3.6785099045740006,10.0,6.321490095425999,Taylor,6.321490095425999,0.25,0.631578947368,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.4463157894736843,0.6736842105263158,Taylor degree 3,6.321490095425999,6.321490095425999,1.7184920686405154,False,0.1,2026-06-30 21:48:10
0.25,-0.2947368421052632,-0.2947368421052632,2PN,3.5830698339186284,4.737073707370737,1.1540038734521083,Taylor,1.1540038734521083,0.25,-0.294736842105,-0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.2947368421052632,0.0,Taylor degree 3,1.1540038734521083,1.1540038734521083,0.32207127601251095,False,0.1,2026-06-30 21:48:10
0.25,-0.7157894736842105,-0.7157894736842105,1PN,3.707457708445957,8.478247824782478,4.770790116336521,Taylor,4.770790116336521,0.25,-0.715789473684,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.7157894736842106,0.0,Taylor degree 3,4.770790116336522,4.770790116336522,1.2868090458505266,False,0.1,2026-06-30 21:48:10
0.25,0.3789473684210525,-0.4631578947368421,2PN,3.62537862634467,5.07950795079508,1.4541293244504097,Taylor,1.4541293244504097,0.25,0.378947368421,-0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.2947368421052632,0.4210526315789473,Taylor degree 3,1.4541293244504105,1.4541293244504105,0.40109722992341723,False,0.1,2026-06-30 21:48:10
0.25,0.1263157894736841,-0.7157894736842105,1PN,3.7020048994855785,7.402940294029403,3.700935394543824,Taylor,3.700935394543824,0.25,0.126315789474,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5473684210526317,0.4210526315789473,Taylor degree 3,3.700935394543824,3.700935394543824,0.9997111011544304,False,0.1,2026-06-30 21:48:10
0.25,0.2105263157894736,-0.7157894736842105,1PN,3.700211136861316,7.321332133213321,3.621120996352005,Taylor,3.621120996352005,0.25,0.210526315789,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5305263157894737,0.463157894736842,Taylor degree 3,3.6211209963520052,3.6211209963520052,0.9786255060633111,False,0.1,2026-06-30 21:48:10
0.25,0.2947368421052632,-0.7157894736842105,0PN,3.698003616109639,10.0,6.301996383890361,Taylor,6.301996383890361,0.25,0.294736842105,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5136842105263159,0.5052631578947369,Taylor degree 3,6.301996383890361,6.301996383890361,1.7041617689168638,False,0.1,2026-06-30 21:48:10
0.25,0.2947368421052632,-0.7157894736842105,2PN,3.698003616109639,6.192419241924192,2.494415625814553,Taylor,2.494415625814553,0.25,0.294736842105,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5136842105263159,0.5052631578947369,Taylor degree 3,2.494415625814553,2.494415625814553,0.6745303371116548,False,0.1,2026-06-30 21:48:10
0.25,0.3789473684210525,-0.7157894736842105,1PN,3.688257535090069,7.169316931693169,3.4810593966031007,Taylor,3.4810593966031007,0.25,0.378947368421,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.496842105263158,0.5473684210526315,Taylor degree 3,3.4810593966031003,3.4810593966031003,0.9438222150932558,False,0.1,2026-06-30 21:48:10
0.25,-0.2105263157894737,-0.7157894736842105,0PN,3.7135371695022905,10.0,6.28646283049771,Taylor,6.28646283049771,0.25,-0.210526315789,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6147368421052632,0.2526315789473684,Taylor degree 3,6.28646283049771,6.28646283049771,1.6928503859139392,False,0.1,2026-06-30 21:48:10
0.25,-0.2947368421052632,-0.7157894736842105,1PN,3.7135317444189786,7.874987498749875,4.1614557543308965,Taylor,4.1614557543308965,0.25,-0.294736842105,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6315789473684211,0.2105263157894736,Taylor degree 3,4.1614557543308965,4.1614557543308965,1.120619410507288,False,0.1,2026-06-30 21:48:10
0.25,-0.4631578947368421,-0.6315789473684211,2PN,3.697952749694683,5.87078707870787,2.172834329013188,Taylor,2.172834329013188,0.25,-0.463157894737,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5978947368421054,0.0842105263157895,Taylor degree 3,2.1728343290131873,2.1728343290131873,0.5875776344607391,False,0.1,2026-06-30 21:48:10
0.25,-0.3789473684210527,-0.6315789473684211,0PN,3.6983770809200553,10.0,6.3016229190799455,Taylor,6.3016229190799455,0.25,-0.378947368421,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5810526315789475,0.1263157894736842,Taylor degree 3,6.301622919079945,6.301622919079945,1.7038887006925407,False,0.1,2026-06-30 21:48:10
0.25,-0.3789473684210527,-0.6315789473684211,1PN,3.6983770809200553,6.731673167316732,3.0332960863966774,Taylor,3.0332960863966774,0.25,-0.378947368421,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5810526315789475,0.1263157894736842,Taylor degree 3,3.0332960863966765,3.0332960863966765,0.8201695013862879,False,0.1,2026-06-30 21:48:10
0.25,-0.3789473684210527,-0.6315789473684211,2PN,3.6983770809200553,5.84998499849985,2.1516079175797955,Taylor,2.1516079175797955,0.25,-0.378947368421,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5810526315789475,0.1263157894736842,Taylor degree 3,2.1516079175797946,2.1516079175797946,0.5817708336664614,False,0.1,2026-06-30 21:48:10
0.25,-0.2947368421052632,-0.6315789473684211,0PN,3.698413673104637,10.0,6.301586326895363,Taylor,6.301586326895363,0.25,-0.294736842105,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5642105263157896,0.1684210526315789,Taylor degree 3,6.301586326895363,6.301586326895363,1.703861948359468,False,0.1,2026-06-30 21:48:10
0.25,-0.2947368421052632,-0.6315789473684211,1PN,3.698413673104637,6.678067806780678,2.9796541336760414,Taylor,2.9796541336760414,0.25,-0.294736842105,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5642105263157896,0.1684210526315789,Taylor degree 3,2.9796541336760414,2.9796541336760414,0.8056573431318644,False,0.1,2026-06-30 21:48:10
0.25,-0.2947368421052632,-0.6315789473684211,2PN,3.698413673104637,5.82998299829983,2.131569325195193,Taylor,2.131569325195193,0.25,-0.294736842105,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5642105263157896,0.1684210526315789,Taylor degree 3,2.131569325195193,2.131569325195193,0.576346918868555,False,0.1,2026-06-30 21:48:10
0.25,0.3789473684210525,-0.4631578947368421,0PN,3.62537862634467,6.994099409940993,3.3687207835963235,Taylor,3.3687207835963235,0.25,0.378947368421,-0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.2947368421052632,0.4210526315789473,Taylor degree 3,3.3687207835963235,3.3687207835963235,0.9292052309010481,False,0.1,2026-06-30 21:48:10
0.25,-0.2105263157894737,-0.6315789473684211,1PN,3.690576905320477,6.626062606260626,2.935485700940149,Taylor,2.935485700940149,0.25,-0.210526315789,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5473684210526317,0.2105263157894737,Taylor degree 3,2.935485700940149,2.935485700940149,0.795400225018544,False,0.1,2026-06-30 21:48:10
