config_id,q,chi1_z,chi2_z,PN_order,method_label,a_star_direct,S_star_direct,a_star_ext,S_star_ext,delta_a,abs_delta_a,relative_delta_a,within_tolerance
23,0.25,-0.7157894736842105,-0.5473684210526316,2PN,Taylor degree 3,3.4701470147014675,10.302176668106231,2.61046104610461,12.140114907758852,-0.8596859685968576,0.8596859685968576,0.24773762176494282,False
24,0.25,-0.7157894736842105,-0.4631578947368421,0PN,Padé [2/1],3.6171617161716227,11.068581584351616,3.618561856185618,11.06858115294153,0.0014001400139953546,0.0014001400139953546,0.00038708250386915307,True
24,0.25,-0.7157894736842105,-0.4631578947368421,0PN,Taylor degree 3,3.6171617161716227,11.068581584351616,3.3897389738973898,11.905332759469783,-0.22742274227423298,0.22742274227423298,0.06287325812873402,True
24,0.25,-0.7157894736842105,-0.4631578947368421,1PN,Padé [2/1],3.0193019301930235,10.553660938376957,3.3745374537453747,10.528058369999814,0.3552355235523512,0.3552355235523512,0.11765485260019724,False
24,0.25,-0.7157894736842105,-0.4631578947368421,1PN,Taylor degree 3,3.0193019301930235,10.553660938376957,2.8304830483048304,11.976789190657357,-0.18881888188819307,0.18881888188819307,0.06253726399470155,True
24,0.25,-0.7157894736842105,-0.4631578947368421,2PN,Padé [2/1],3.4701470147014675,10.302176668106231,3.558555855585558,10.296885902102122,0.08840884088409062,0.08840884088409062,0.02547697273618142,True
24,0.25,-0.7157894736842105,-0.4631578947368421,2PN,Taylor degree 3,3.4701470147014675,10.302176668106231,2.61046104610461,12.140114907758852,-0.8596859685968576,0.8596859685968576,0.24773762176494282,False
25,0.25,-0.7157894736842105,-0.3789473684210527,0PN,Padé [2/1],3.6171617161716227,11.068581584351616,3.618561856185618,11.06858115294153,0.0014001400139953546,0.0014001400139953546,0.00038708250386915307,True
25,0.25,-0.7157894736842105,-0.3789473684210527,0PN,Taylor degree 3,3.6171617161716227,11.068581584351616,3.3897389738973898,11.905332759469783,-0.22742274227423298,0.22742274227423298,0.06287325812873402,True
25,0.25,-0.7157894736842105,-0.3789473684210527,1PN,Padé [2/1],3.0193019301930235,10.553660938376957,3.3745374537453747,10.528058369999814,0.3552355235523512,0.3552355235523512,0.11765485260019724,False
25,0.25,-0.7157894736842105,-0.3789473684210527,1PN,Taylor degree 3,3.0193019301930235,10.553660938376957,2.8304830483048304,11.976789190657357,-0.18881888188819307,0.18881888188819307,0.06253726399470155,True
25,0.25,-0.7157894736842105,-0.3789473684210527,2PN,Padé [2/1],3.4701470147014675,10.302176668106231,3.558555855585558,10.296885902102122,0.08840884088409062,0.08840884088409062,0.02547697273618142,True
25,0.25,-0.7157894736842105,-0.3789473684210527,2PN,Taylor degree 3,3.4701470147014675,10.302176668106231,2.61046104610461,12.140114907758852,-0.8596859685968576,0.8596859685968576,0.24773762176494282,False
26,0.25,-0.7157894736842105,-0.2947368421052632,0PN,Padé [2/1],3.6171617161716227,11.068581584351616,3.618561856185618,11.06858115294153,0.0014001400139953546,0.0014001400139953546,0.00038708250386915307,True
26,0.25,-0.7157894736842105,-0.2947368421052632,0PN,Taylor degree 3,3.6171617161716227,11.068581584351616,3.3897389738973898,11.905332759469783,-0.22742274227423298,0.22742274227423298,0.06287325812873402,True
26,0.25,-0.7157894736842105,-0.2947368421052632,1PN,Padé [2/1],3.0193019301930235,10.553660938376957,3.3745374537453747,10.528058369999814,0.3552355235523512,0.3552355235523512,0.11765485260019724,False
26,0.25,-0.7157894736842105,-0.2947368421052632,1PN,Taylor degree 3,3.0193019301930235,10.553660938376957,2.8304830483048304,11.976789190657357,-0.18881888188819307,0.18881888188819307,0.06253726399470155,True
26,0.25,-0.7157894736842105,-0.2947368421052632,2PN,Padé [2/1],3.4701470147014675,10.302176668106231,3.558555855585558,10.296885902102122,0.08840884088409062,0.08840884088409062,0.02547697273618142,True
26,0.25,-0.7157894736842105,-0.2947368421052632,2PN,Taylor degree 3,3.4701470147014675,10.302176668106231,2.61046104610461,12.140114907758852,-0.8596859685968576,0.8596859685968576,0.24773762176494282,False
27,0.25,-0.7157894736842105,-0.2105263157894737,0PN,Padé [2/1],3.6171617161716227,11.068581584351616,3.618561856185618,11.06858115294153,0.0014001400139953546,0.0014001400139953546,0.00038708250386915307,True
27,0.25,-0.7157894736842105,-0.2105263157894737,0PN,Taylor degree 3,3.6171617161716227,11.068581584351616,3.3897389738973898,11.905332759469783,-0.22742274227423298,0.22742274227423298,0.06287325812873402,True
27,0.25,-0.7157894736842105,-0.2105263157894737,1PN,Padé [2/1],3.0193019301930235,10.553660938376957,3.3745374537453747,10.528058369999814,0.3552355235523512,0.3552355235523512,0.11765485260019724,False
27,0.25,-0.7157894736842105,-0.2105263157894737,1PN,Taylor degree 3,3.0193019301930235,10.553660938376957,2.8304830483048304,11.976789190657357,-0.18881888188819307,0.18881888188819307,0.06253726399470155,True
27,0.25,-0.7157894736842105,-0.2105263157894737,2PN,Padé [2/1],3.4701470147014675,10.302176668106231,3.558555855585558,10.296885902102122,0.08840884088409062,0.08840884088409062,0.02547697273618142,True
27,0.25,-0.7157894736842105,-0.2105263157894737,2PN,Taylor degree 3,3.4701470147014675,10.302176668106231,2.61046104610461,12.140114907758852,-0.8596859685968576,0.8596859685968576,0.24773762176494282,False
28,0.25,-0.7157894736842105,-0.1263157894736842,0PN,Padé [2/1],3.6171617161716227,11.068581584351616,3.618561856185618,11.06858115294153,0.0014001400139953546,0.0014001400139953546,0.00038708250386915307,True
28,0.25,-0.7157894736842105,-0.1263157894736842,0PN,Taylor degree 3,3.6171617161716227,11.068581584351616,3.3897389738973898,11.905332759469783,-0.22742274227423298,0.22742274227423298,0.06287325812873402,True
28,0.25,-0.7157894736842105,-0.1263157894736842,1PN,Padé [2/1],3.0193019301930235,10.553660938376957,3.3745374537453747,10.528058369999814,0.3552355235523512,0.3552355235523512,0.11765485260019724,False
28,0.25,-0.7157894736842105,-0.1263157894736842,1PN,Taylor degree 3,3.0193019301930235,10.553660938376957,2.8304830483048304,11.976789190657357,-0.18881888188819307,0.18881888188819307,0.06253726399470155,True
28,0.25,-0.7157894736842105,-0.1263157894736842,2PN,Padé [2/1],3.4701470147014675,10.302176668106231,3.558555855585558,10.296885902102122,0.08840884088409062,0.08840884088409062,0.02547697273618142,True
28,0.25,-0.7157894736842105,-0.1263157894736842,2PN,Taylor degree 3,3.4701470147014675,10.302176668106231,2.61046104610461,12.140114907758852,-0.8596859685968576,0.8596859685968576,0.24773762176494282,False
29,0.25,-0.7157894736842105,-0.0421052631578947,0PN,Padé [2/1],3.6171617161716227,11.068581584351616,3.618561856185618,11.06858115294153,0.0014001400139953546,0.0014001400139953546,0.00038708250386915307,True
29,0.25,-0.7157894736842105,-0.0421052631578947,0PN,Taylor degree 3,3.6171617161716227,11.068581584351616,3.3897389738973898,11.905332759469783,-0.22742274227423298,0.22742274227423298,0.06287325812873402,True
29,0.25,-0.7157894736842105,-0.0421052631578947,1PN,Padé [2/1],3.0193019301930235,10.553660938376957,3.3745374537453747,10.528058369999814,0.3552355235523512,0.3552355235523512,0.11765485260019724,False
29,0.25,-0.7157894736842105,-0.0421052631578947,1PN,Taylor degree 3,3.0193019301930235,10.553660938376957,2.8304830483048304,11.976789190657357,-0.18881888188819307,0.18881888188819307,0.06253726399470155,True
29,0.25,-0.7157894736842105,-0.0421052631578947,2PN,Padé [2/1],3.4701470147014675,10.302176668106231,3.558555855585558,10.296885902102122,0.08840884088409062,0.08840884088409062,0.02547697273618142,True
29,0.25,-0.7157894736842105,-0.0421052631578947,2PN,Taylor degree 3,3.4701470147014675,10.302176668106231,2.61046104610461,12.140114907758852,-0.8596859685968576,0.8596859685968576,0.24773762176494282,False
30,0.25,-0.7157894736842105,0.0421052631578946,0PN,Padé [2/1],3.6171617161716227,11.068581584351616,3.618561856185618,11.06858115294153,0.0014001400139953546,0.0014001400139953546,0.00038708250386915307,True
30,0.25,-0.7157894736842105,0.0421052631578946,0PN,Taylor degree 3,3.6171617161716227,11.068581584351616,3.3897389738973898,11.905332759469783,-0.22742274227423298,0.22742274227423298,0.06287325812873402,True
30,0.25,-0.7157894736842105,0.0421052631578946,1PN,Padé [2/1],3.0193019301930235,10.553660938376957,3.3745374537453747,10.528058369999814,0.3552355235523512,0.3552355235523512,0.11765485260019724,False
30,0.25,-0.7157894736842105,0.0421052631578946,1PN,Taylor degree 3,3.0193019301930235,10.553660938376957,2.8304830483048304,11.976789190657357,-0.18881888188819307,0.18881888188819307,0.06253726399470155,True
30,0.25,-0.7157894736842105,0.0421052631578946,2PN,Padé [2/1],3.4701470147014675,10.302176668106231,3.558555855585558,10.296885902102122,0.08840884088409062,0.08840884088409062,0.02547697273618142,True
30,0.25,-0.7157894736842105,0.0421052631578946,2PN,Taylor degree 3,3.4701470147014675,10.302176668106231,2.61046104610461,12.140114907758852,-0.8596859685968576,0.8596859685968576,0.24773762176494282,False
31,0.25,-0.7157894736842105,0.1263157894736841,0PN,Padé [2/1],3.6171617161716227,11.068581584351616,3.618561856185618,11.06858115294153,0.0014001400139953546,0.0014001400139953546,0.00038708250386915307,True
31,0.25,-0.7157894736842105,0.1263157894736841,0PN,Taylor degree 3,3.6171617161716227,11.068581584351616,3.3897389738973898,11.905332759469783,-0.22742274227423298,0.22742274227423298,0.06287325812873402,True
31,0.25,-0.7157894736842105,0.1263157894736841,1PN,Padé [2/1],3.0193019301930235,10.553660938376957,3.3745374537453747,10.528058369999814,0.3552355235523512,0.3552355235523512,0.11765485260019724,False
31,0.25,-0.7157894736842105,0.1263157894736841,1PN,Taylor degree 3,3.0193019301930235,10.553660938376957,2.8304830483048304,11.976789190657357,-0.18881888188819307,0.18881888188819307,0.06253726399470155,True
31,0.25,-0.7157894736842105,0.1263157894736841,2PN,Padé [2/1],3.4701470147014675,10.302176668106231,3.558555855585558,10.296885902102122,0.08840884088409062,0.08840884088409062,0.02547697273618142,True
31,0.25,-0.7157894736842105,0.1263157894736841,2PN,Taylor degree 3,3.4701470147014675,10.302176668106231,2.61046104610461,12.140114907758852,-0.8596859685968576,0.8596859685968576,0.24773762176494282,False
32,0.25,-0.7157894736842105,0.2105263157894736,0PN,Padé [2/1],3.6171617161716227,11.068581584351616,3.618561856185618,11.06858115294153,0.0014001400139953546,0.0014001400139953546,0.00038708250386915307,True
32,0.25,-0.7157894736842105,0.2105263157894736,0PN,Taylor degree 3,3.6171617161716227,11.068581584351616,3.3897389738973898,11.905332759469783,-0.22742274227423298,0.22742274227423298,0.06287325812873402,True
32,0.25,-0.7157894736842105,0.2105263157894736,1PN,Padé [2/1],3.0193019301930235,10.553660938376957,3.3745374537453747,10.528058369999814,0.3552355235523512,0.3552355235523512,0.11765485260019724,False
32,0.25,-0.7157894736842105,0.2105263157894736,1PN,Taylor degree 3,3.0193019301930235,10.553660938376957,2.8304830483048304,11.976789190657357,-0.18881888188819307,0.18881888188819307,0.06253726399470155,True
32,0.25,-0.7157894736842105,0.2105263157894736,2PN,Padé [2/1],3.4701470147014675,10.302176668106231,3.558555855585558,10.296885902102122,0.08840884088409062,0.08840884088409062,0.02547697273618142,True
32,0.25,-0.7157894736842105,0.2105263157894736,2PN,Taylor degree 3,3.4701470147014675,10.302176668106231,2.61046104610461,12.140114907758852,-0.8596859685968576,0.8596859685968576,0.24773762176494282,False
33,0.25,-0.7157894736842105,0.2947368421052632,0PN,Padé [2/1],3.6171617161716227,11.068581584351616,3.618561856185618,11.06858115294153,0.0014001400139953546,0.0014001400139953546,0.00038708250386915307,True
33,0.25,-0.7157894736842105,0.2947368421052632,0PN,Taylor degree 3,3.6171617161716227,11.068581584351616,3.3897389738973898,11.905332759469783,-0.22742274227423298,0.22742274227423298,0.06287325812873402,True
33,0.25,-0.7157894736842105,0.2947368421052632,1PN,Padé [2/1],3.0193019301930235,10.553660938376957,3.3745374537453747,10.528058369999814,0.3552355235523512,0.3552355235523512,0.11765485260019724,False
33,0.25,-0.7157894736842105,0.2947368421052632,1PN,Taylor degree 3,3.0193019301930235,10.553660938376957,2.8304830483048304,11.976789190657357,-0.18881888188819307,0.18881888188819307,0.06253726399470155,True
33,0.25,-0.7157894736842105,0.2947368421052632,2PN,Padé [2/1],3.4701470147014675,10.302176668106231,3.558555855585558,10.296885902102122,0.08840884088409062,0.08840884088409062,0.02547697273618142,True
33,0.25,-0.7157894736842105,0.2947368421052632,2PN,Taylor degree 3,3.4701470147014675,10.302176668106231,2.61046104610461,12.140114907758852,-0.8596859685968576,0.8596859685968576,0.24773762176494282,False
34,0.25,-0.7157894736842105,0.3789473684210525,0PN,Padé [2/1],3.6171617161716227,11.068581584351616,3.618561856185618,11.06858115294153,0.0014001400139953546,0.0014001400139953546,0.00038708250386915307,True
34,0.25,-0.7157894736842105,0.3789473684210525,0PN,Taylor degree 3,3.6171617161716227,11.068581584351616,3.3897389738973898,11.905332759469783,-0.22742274227423298,0.22742274227423298,0.06287325812873402,True
34,0.25,-0.7157894736842105,0.3789473684210525,1PN,Padé [2/1],3.0193019301930235,10.553660938376957,3.3745374537453747,10.528058369999814,0.3552355235523512,0.3552355235523512,0.11765485260019724,False
34,0.25,-0.7157894736842105,0.3789473684210525,1PN,Taylor degree 3,3.0193019301930235,10.553660938376957,2.8304830483048304,11.976789190657357,-0.18881888188819307,0.18881888188819307,0.06253726399470155,True
34,0.25,-0.7157894736842105,0.3789473684210525,2PN,Padé [2/1],3.4701470147014675,10.302176668106231,3.558555855585558,10.296885902102122,0.08840884088409062,0.08840884088409062,0.02547697273618142,True
34,0.25,-0.7157894736842105,0.3789473684210525,2PN,Taylor degree 3,3.4701470147014675,10.302176668106231,2.61046104610461,12.140114907758852,-0.8596859685968576,0.8596859685968576,0.24773762176494282,False
35,0.25,-0.7157894736842105,0.463157894736842,0PN,Padé [2/1],3.6171617161716227,11.068581584351616,3.618561856185618,11.06858115294153,0.0014001400139953546,0.0014001400139953546,0.00038708250386915307,True
35,0.25,-0.7157894736842105,0.463157894736842,0PN,Taylor degree 3,3.6171617161716227,11.068581584351616,3.3897389738973898,11.905332759469783,-0.22742274227423298,0.22742274227423298,0.06287325812873402,True
35,0.25,-0.7157894736842105,0.463157894736842,1PN,Padé [2/1],3.0193019301930235,10.553660938376957,3.3745374537453747,10.528058369999814,0.3552355235523512,0.3552355235523512,0.11765485260019724,False
35,0.25,-0.7157894736842105,0.463157894736842,1PN,Taylor degree 3,3.0193019301930235,10.553660938376957,2.8304830483048304,11.976789190657357,-0.18881888188819307,0.18881888188819307,0.06253726399470155,True
35,0.25,-0.7157894736842105,0.463157894736842,2PN,Padé [2/1],3.4701470147014675,10.302176668106231,3.558555855585558,10.296885902102122,0.08840884088409062,0.08840884088409062,0.02547697273618142,True
35,0.25,-0.7157894736842105,0.463157894736842,2PN,Taylor degree 3,3.4701470147014675,10.302176668106231,2.61046104610461,12.140114907758852,-0.8596859685968576,0.8596859685968576,0.24773762176494282,False
36,0.25,-0.7157894736842105,0.5473684210526315,0PN,Padé [2/1],3.6171617161716227,11.068581584351616,3.618561856185618,11.06858115294153,0.0014001400139953546,0.0014001400139953546,0.00038708250386915307,True
36,0.25,-0.7157894736842105,0.5473684210526315,0PN,Taylor degree 3,3.6171617161716227,11.068581584351616,3.3897389738973898,11.905332759469783,-0.22742274227423298,0.22742274227423298,0.06287325812873402,True
36,0.25,-0.7157894736842105,0.5473684210526315,1PN,Padé [2/1],3.0193019301930235,10.553660938376957,3.3745374537453747,10.528058369999814,0.3552355235523512,0.3552355235523512,0.11765485260019724,False
36,0.25,-0.7157894736842105,0.5473684210526315,1PN,Taylor degree 3,3.0193019301930235,10.553660938376957,2.8304830483048304,11.976789190657357,-0.18881888188819307,0.18881888188819307,0.06253726399470155,True
36,0.25,-0.7157894736842105,0.5473684210526315,2PN,Padé [2/1],3.4701470147014675,10.302176668106231,3.558555855585558,10.296885902102122,0.08840884088409062,0.08840884088409062,0.02547697273618142,True
36,0.25,-0.7157894736842105,0.5473684210526315,2PN,Taylor degree 3,3.4701470147014675,10.302176668106231,2.61046104610461,12.140114907758852,-0.8596859685968576,0.8596859685968576,0.24773762176494282,False
37,0.25,-0.7157894736842105,0.631578947368421,0PN,Padé [2/1],3.6171617161716227,11.068581584351616,3.618561856185618,11.06858115294153,0.0014001400139953546,0.0014001400139953546,0.00038708250386915307,True
37,0.25,-0.7157894736842105,0.631578947368421,0PN,Taylor degree 3,3.6171617161716227,11.068581584351616,3.3897389738973898,11.905332759469783,-0.22742274227423298,0.22742274227423298,0.06287325812873402,True
37,0.25,-0.7157894736842105,0.631578947368421,1PN,Padé [2/1],3.0193019301930235,10.553660938376957,3.3745374537453747,10.528058369999814,0.3552355235523512,0.3552355235523512,0.11765485260019724,False
37,0.25,-0.7157894736842105,0.631578947368421,1PN,Taylor degree 3,3.0193019301930235,10.553660938376957,2.8304830483048304,11.976789190657357,-0.18881888188819307,0.18881888188819307,0.06253726399470155,True
37,0.25,-0.7157894736842105,0.631578947368421,2PN,Padé [2/1],3.4701470147014675,10.302176668106231,3.558555855585558,10.296885902102122,0.08840884088409062,0.08840884088409062,0.02547697273618142,True
37,0.25,-0.7157894736842105,0.631578947368421,2PN,Taylor degree 3,3.4701470147014675,10.302176668106231,2.61046104610461,12.140114907758852,-0.8596859685968576,0.8596859685968576,0.24773762176494282,False
