q,chi1_z,chi2_z,config_id,q_key,chi1_key,chi2_key
0.25,0.5473684210526315,-0.3789473684210527,325,0.25,0.547368421053,-0.378947368421
0.25,0.5473684210526315,-0.2947368421052632,326,0.25,0.547368421053,-0.294736842105
0.25,0.5473684210526315,-0.2105263157894737,327,0.25,0.547368421053,-0.210526315789
0.25,0.5473684210526315,-0.1263157894736842,328,0.25,0.547368421053,-0.126315789474
0.25,0.5473684210526315,-0.0421052631578947,329,0.25,0.547368421053,-0.042105263158
0.25,0.5473684210526315,0.0421052631578946,330,0.25,0.547368421053,0.042105263158
0.25,0.5473684210526315,0.1263157894736841,331,0.25,0.547368421053,0.126315789474
0.25,0.5473684210526315,0.2105263157894736,332,0.25,0.547368421053,0.210526315789
0.25,0.5473684210526315,0.2947368421052632,333,0.25,0.547368421053,0.294736842105
0.25,0.5473684210526315,0.3789473684210525,334,0.25,0.547368421053,0.378947368421
0.25,0.5473684210526315,0.463157894736842,335,0.25,0.547368421053,0.463157894737
0.25,0.5473684210526315,0.5473684210526315,336,0.25,0.547368421053,0.547368421053
0.25,0.5473684210526315,0.631578947368421,337,0.25,0.547368421053,0.631578947368
0.25,0.5473684210526315,0.7157894736842105,338,0.25,0.547368421053,0.715789473684
0.25,0.5473684210526315,0.8,339,0.25,0.547368421053,0.8
0.25,0.631578947368421,-0.8,340,0.25,0.631578947368,-0.8
0.25,0.631578947368421,-0.7157894736842105,341,0.25,0.631578947368,-0.715789473684
0.25,0.631578947368421,-0.6315789473684211,342,0.25,0.631578947368,-0.631578947368
0.25,0.631578947368421,-0.5473684210526316,343,0.25,0.631578947368,-0.547368421053
0.25,0.631578947368421,-0.4631578947368421,344,0.25,0.631578947368,-0.463157894737
0.25,0.631578947368421,-0.3789473684210527,345,0.25,0.631578947368,-0.378947368421
0.25,0.631578947368421,-0.2947368421052632,346,0.25,0.631578947368,-0.294736842105
0.25,0.631578947368421,-0.2105263157894737,347,0.25,0.631578947368,-0.210526315789
0.25,0.631578947368421,-0.1263157894736842,348,0.25,0.631578947368,-0.126315789474
0.25,0.631578947368421,-0.0421052631578947,349,0.25,0.631578947368,-0.042105263158
0.25,0.631578947368421,0.0421052631578946,350,0.25,0.631578947368,0.042105263158
0.25,0.631578947368421,0.1263157894736841,351,0.25,0.631578947368,0.126315789474
0.25,0.631578947368421,0.2105263157894736,352,0.25,0.631578947368,0.210526315789
0.25,0.631578947368421,0.2947368421052632,353,0.25,0.631578947368,0.294736842105
0.25,0.631578947368421,0.3789473684210525,354,0.25,0.631578947368,0.378947368421
0.25,0.631578947368421,0.463157894736842,355,0.25,0.631578947368,0.463157894737
0.25,0.631578947368421,0.5473684210526315,356,0.25,0.631578947368,0.547368421053
0.25,0.631578947368421,0.631578947368421,357,0.25,0.631578947368,0.631578947368
0.25,0.631578947368421,0.7157894736842105,358,0.25,0.631578947368,0.715789473684
0.25,0.631578947368421,0.8,359,0.25,0.631578947368,0.8
0.25,0.7157894736842105,-0.8,360,0.25,0.715789473684,-0.8
0.25,0.7157894736842105,-0.7157894736842105,361,0.25,0.715789473684,-0.715789473684
0.25,0.7157894736842105,-0.6315789473684211,362,0.25,0.715789473684,-0.631578947368
0.25,0.7157894736842105,-0.5473684210526316,363,0.25,0.715789473684,-0.547368421053
0.25,0.7157894736842105,-0.4631578947368421,364,0.25,0.715789473684,-0.463157894737
0.25,0.7157894736842105,-0.3789473684210527,365,0.25,0.715789473684,-0.378947368421
0.25,0.7157894736842105,-0.2947368421052632,366,0.25,0.715789473684,-0.294736842105
0.25,0.7157894736842105,-0.2105263157894737,367,0.25,0.715789473684,-0.210526315789
0.25,0.7157894736842105,-0.1263157894736842,368,0.25,0.715789473684,-0.126315789474
0.25,0.7157894736842105,-0.0421052631578947,369,0.25,0.715789473684,-0.042105263158
0.25,0.7157894736842105,0.0421052631578946,370,0.25,0.715789473684,0.042105263158
0.25,0.7157894736842105,0.1263157894736841,371,0.25,0.715789473684,0.126315789474
0.25,0.7157894736842105,0.2105263157894736,372,0.25,0.715789473684,0.210526315789
0.25,0.7157894736842105,0.2947368421052632,373,0.25,0.715789473684,0.294736842105
0.25,0.7157894736842105,0.3789473684210525,374,0.25,0.715789473684,0.378947368421
0.25,0.7157894736842105,0.463157894736842,375,0.25,0.715789473684,0.463157894737
0.25,0.7157894736842105,0.5473684210526315,376,0.25,0.715789473684,0.547368421053
0.25,0.7157894736842105,0.631578947368421,377,0.25,0.715789473684,0.631578947368
0.25,0.7157894736842105,0.7157894736842105,378,0.25,0.715789473684,0.715789473684
0.25,0.7157894736842105,0.8,379,0.25,0.715789473684,0.8
0.25,0.8,-0.8,380,0.25,0.8,-0.8
0.25,0.8,-0.7157894736842105,381,0.25,0.8,-0.715789473684
0.25,0.8,-0.6315789473684211,382,0.25,0.8,-0.631578947368
0.25,0.8,-0.5473684210526316,383,0.25,0.8,-0.547368421053
0.25,0.8,-0.4631578947368421,384,0.25,0.8,-0.463157894737
0.25,0.8,-0.3789473684210527,385,0.25,0.8,-0.378947368421
0.25,0.8,-0.2947368421052632,386,0.25,0.8,-0.294736842105
0.25,0.8,-0.2105263157894737,387,0.25,0.8,-0.210526315789
0.25,0.8,-0.1263157894736842,388,0.25,0.8,-0.126315789474
0.25,0.8,-0.0421052631578947,389,0.25,0.8,-0.042105263158
0.25,0.8,0.0421052631578946,390,0.25,0.8,0.042105263158
0.25,0.8,0.1263157894736841,391,0.25,0.8,0.126315789474
0.25,0.8,0.2105263157894736,392,0.25,0.8,0.210526315789
0.25,0.8,0.2947368421052632,393,0.25,0.8,0.294736842105
0.25,0.8,0.3789473684210525,394,0.25,0.8,0.378947368421
0.25,0.8,0.463157894736842,395,0.25,0.8,0.463157894737
0.25,0.8,0.5473684210526315,396,0.25,0.8,0.547368421053
0.25,0.8,0.631578947368421,397,0.25,0.8,0.631578947368
0.25,0.8,0.7157894736842105,398,0.25,0.8,0.715789473684
0.25,0.8,0.8,399,0.25,0.8,0.8
0.3,-0.8,-0.8,400,0.3,-0.8,-0.8
0.3,-0.8,-0.7157894736842105,401,0.3,-0.8,-0.715789473684
0.3,-0.8,-0.6315789473684211,402,0.3,-0.8,-0.631578947368
0.3,-0.8,-0.5473684210526316,403,0.3,-0.8,-0.547368421053
0.3,-0.8,-0.4631578947368421,404,0.3,-0.8,-0.463157894737
0.3,-0.8,-0.3789473684210527,405,0.3,-0.8,-0.378947368421
0.3,-0.8,-0.2947368421052632,406,0.3,-0.8,-0.294736842105
0.3,-0.8,-0.2105263157894737,407,0.3,-0.8,-0.210526315789
0.3,-0.8,-0.1263157894736842,408,0.3,-0.8,-0.126315789474
0.3,-0.8,-0.0421052631578947,409,0.3,-0.8,-0.042105263158
0.3,-0.8,0.0421052631578946,410,0.3,-0.8,0.042105263158
0.3,-0.8,0.1263157894736841,411,0.3,-0.8,0.126315789474
0.3,-0.8,0.2105263157894736,412,0.3,-0.8,0.210526315789
0.3,-0.8,0.2947368421052632,413,0.3,-0.8,0.294736842105
0.3,-0.8,0.3789473684210525,414,0.3,-0.8,0.378947368421
0.3,-0.8,0.463157894736842,415,0.3,-0.8,0.463157894737
0.3,-0.8,0.5473684210526315,416,0.3,-0.8,0.547368421053
0.3,-0.8,0.631578947368421,417,0.3,-0.8,0.631578947368
0.3,-0.8,0.7157894736842105,418,0.3,-0.8,0.715789473684
0.3,-0.8,0.8,419,0.3,-0.8,0.8
0.3,-0.7157894736842105,-0.8,420,0.3,-0.715789473684,-0.8
0.3,-0.7157894736842105,-0.7157894736842105,421,0.3,-0.715789473684,-0.715789473684
0.3,-0.7157894736842105,-0.6315789473684211,422,0.3,-0.715789473684,-0.631578947368
0.3,-0.7157894736842105,-0.5473684210526316,423,0.3,-0.715789473684,-0.547368421053
0.3,-0.7157894736842105,-0.4631578947368421,424,0.3,-0.715789473684,-0.463157894737
0.3,-0.7157894736842105,-0.3789473684210527,425,0.3,-0.715789473684,-0.378947368421
0.3,-0.7157894736842105,-0.2947368421052632,426,0.3,-0.715789473684,-0.294736842105
0.3,-0.7157894736842105,-0.2105263157894737,427,0.3,-0.715789473684,-0.210526315789
0.3,-0.7157894736842105,-0.1263157894736842,428,0.3,-0.715789473684,-0.126315789474
0.3,-0.7157894736842105,-0.0421052631578947,429,0.3,-0.715789473684,-0.042105263158
0.3,-0.7157894736842105,0.0421052631578946,430,0.3,-0.715789473684,0.042105263158
0.3,-0.7157894736842105,0.1263157894736841,431,0.3,-0.715789473684,0.126315789474
0.3,-0.7157894736842105,0.2105263157894736,432,0.3,-0.715789473684,0.210526315789
0.3,-0.7157894736842105,0.2947368421052632,433,0.3,-0.715789473684,0.294736842105
0.3,-0.7157894736842105,0.3789473684210525,434,0.3,-0.715789473684,0.378947368421
0.3,-0.7157894736842105,0.463157894736842,435,0.3,-0.715789473684,0.463157894737
0.3,-0.7157894736842105,0.5473684210526315,436,0.3,-0.715789473684,0.547368421053
0.3,-0.7157894736842105,0.631578947368421,437,0.3,-0.715789473684,0.631578947368
0.3,-0.7157894736842105,0.7157894736842105,438,0.3,-0.715789473684,0.715789473684
0.3,-0.7157894736842105,0.8,439,0.3,-0.715789473684,0.8
0.3,-0.6315789473684211,-0.8,440,0.3,-0.631578947368,-0.8
0.3,-0.6315789473684211,-0.7157894736842105,441,0.3,-0.631578947368,-0.715789473684
0.3,-0.6315789473684211,-0.6315789473684211,442,0.3,-0.631578947368,-0.631578947368
0.3,-0.6315789473684211,-0.5473684210526316,443,0.3,-0.631578947368,-0.547368421053
0.3,-0.6315789473684211,-0.4631578947368421,444,0.3,-0.631578947368,-0.463157894737
0.3,-0.6315789473684211,-0.3789473684210527,445,0.3,-0.631578947368,-0.378947368421
0.3,-0.6315789473684211,-0.2947368421052632,446,0.3,-0.631578947368,-0.294736842105
0.3,-0.6315789473684211,-0.2105263157894737,447,0.3,-0.631578947368,-0.210526315789
0.3,-0.6315789473684211,-0.1263157894736842,448,0.3,-0.631578947368,-0.126315789474
0.3,-0.6315789473684211,-0.0421052631578947,449,0.3,-0.631578947368,-0.042105263158
0.3,-0.6315789473684211,0.0421052631578946,450,0.3,-0.631578947368,0.042105263158
0.3,-0.6315789473684211,0.1263157894736841,451,0.3,-0.631578947368,0.126315789474
0.3,-0.6315789473684211,0.2105263157894736,452,0.3,-0.631578947368,0.210526315789
0.3,-0.6315789473684211,0.2947368421052632,453,0.3,-0.631578947368,0.294736842105
0.3,-0.6315789473684211,0.3789473684210525,454,0.3,-0.631578947368,0.378947368421
0.3,-0.6315789473684211,0.463157894736842,455,0.3,-0.631578947368,0.463157894737
0.3,-0.6315789473684211,0.5473684210526315,456,0.3,-0.631578947368,0.547368421053
0.3,-0.6315789473684211,0.631578947368421,457,0.3,-0.631578947368,0.631578947368
0.3,-0.6315789473684211,0.7157894736842105,458,0.3,-0.631578947368,0.715789473684
0.3,-0.6315789473684211,0.8,459,0.3,-0.631578947368,0.8
0.3,-0.5473684210526316,-0.8,460,0.3,-0.547368421053,-0.8
0.3,-0.5473684210526316,-0.7157894736842105,461,0.3,-0.547368421053,-0.715789473684
0.3,-0.5473684210526316,-0.6315789473684211,462,0.3,-0.547368421053,-0.631578947368
0.3,-0.5473684210526316,-0.5473684210526316,463,0.3,-0.547368421053,-0.547368421053
0.3,-0.5473684210526316,-0.4631578947368421,464,0.3,-0.547368421053,-0.463157894737
0.3,-0.5473684210526316,-0.3789473684210527,465,0.3,-0.547368421053,-0.378947368421
0.3,-0.5473684210526316,-0.2947368421052632,466,0.3,-0.547368421053,-0.294736842105
0.3,-0.5473684210526316,-0.2105263157894737,467,0.3,-0.547368421053,-0.210526315789
0.3,-0.5473684210526316,-0.1263157894736842,468,0.3,-0.547368421053,-0.126315789474
0.3,-0.5473684210526316,-0.0421052631578947,469,0.3,-0.547368421053,-0.042105263158
0.3,-0.5473684210526316,0.0421052631578946,470,0.3,-0.547368421053,0.042105263158
0.3,-0.5473684210526316,0.1263157894736841,471,0.3,-0.547368421053,0.126315789474
0.3,-0.5473684210526316,0.2105263157894736,472,0.3,-0.547368421053,0.210526315789
0.3,-0.5473684210526316,0.2947368421052632,473,0.3,-0.547368421053,0.294736842105
0.3,-0.5473684210526316,0.3789473684210525,474,0.3,-0.547368421053,0.378947368421
0.3,-0.5473684210526316,0.463157894736842,475,0.3,-0.547368421053,0.463157894737
0.3,-0.5473684210526316,0.5473684210526315,476,0.3,-0.547368421053,0.547368421053
0.3,-0.5473684210526316,0.631578947368421,477,0.3,-0.547368421053,0.631578947368
0.3,-0.5473684210526316,0.7157894736842105,478,0.3,-0.547368421053,0.715789473684
0.3,-0.5473684210526316,0.8,479,0.3,-0.547368421053,0.8
0.3,-0.4631578947368421,-0.8,480,0.3,-0.463157894737,-0.8
0.3,-0.4631578947368421,-0.7157894736842105,481,0.3,-0.463157894737,-0.715789473684
0.3,-0.4631578947368421,-0.6315789473684211,482,0.3,-0.463157894737,-0.631578947368
0.3,-0.4631578947368421,-0.5473684210526316,483,0.3,-0.463157894737,-0.547368421053
0.3,-0.4631578947368421,-0.4631578947368421,484,0.3,-0.463157894737,-0.463157894737
0.3,-0.4631578947368421,-0.3789473684210527,485,0.3,-0.463157894737,-0.378947368421
0.3,-0.4631578947368421,-0.2947368421052632,486,0.3,-0.463157894737,-0.294736842105
0.3,-0.4631578947368421,-0.2105263157894737,487,0.3,-0.463157894737,-0.210526315789
0.3,-0.4631578947368421,-0.1263157894736842,488,0.3,-0.463157894737,-0.126315789474
0.3,-0.4631578947368421,-0.0421052631578947,489,0.3,-0.463157894737,-0.042105263158
0.3,-0.4631578947368421,0.0421052631578946,490,0.3,-0.463157894737,0.042105263158
0.3,-0.4631578947368421,0.1263157894736841,491,0.3,-0.463157894737,0.126315789474
0.3,-0.4631578947368421,0.2105263157894736,492,0.3,-0.463157894737,0.210526315789
0.3,-0.4631578947368421,0.2947368421052632,493,0.3,-0.463157894737,0.294736842105
0.3,-0.4631578947368421,0.3789473684210525,494,0.3,-0.463157894737,0.378947368421
0.3,-0.4631578947368421,0.463157894736842,495,0.3,-0.463157894737,0.463157894737
0.3,-0.4631578947368421,0.5473684210526315,496,0.3,-0.463157894737,0.547368421053
0.3,-0.4631578947368421,0.631578947368421,497,0.3,-0.463157894737,0.631578947368
0.3,-0.4631578947368421,0.7157894736842105,498,0.3,-0.463157894737,0.715789473684
0.3,-0.4631578947368421,0.8,499,0.3,-0.463157894737,0.8
0.3,-0.3789473684210527,-0.8,500,0.3,-0.378947368421,-0.8
0.3,-0.3789473684210527,-0.7157894736842105,501,0.3,-0.378947368421,-0.715789473684
0.3,-0.3789473684210527,-0.6315789473684211,502,0.3,-0.378947368421,-0.631578947368
0.3,-0.3789473684210527,-0.5473684210526316,503,0.3,-0.378947368421,-0.547368421053
0.3,-0.3789473684210527,-0.4631578947368421,504,0.3,-0.378947368421,-0.463157894737
0.3,-0.3789473684210527,-0.3789473684210527,505,0.3,-0.378947368421,-0.378947368421
0.3,-0.3789473684210527,-0.2947368421052632,506,0.3,-0.378947368421,-0.294736842105
0.3,-0.3789473684210527,-0.2105263157894737,507,0.3,-0.378947368421,-0.210526315789
0.3,-0.3789473684210527,-0.1263157894736842,508,0.3,-0.378947368421,-0.126315789474
0.3,-0.3789473684210527,-0.0421052631578947,509,0.3,-0.378947368421,-0.042105263158
0.3,-0.3789473684210527,0.0421052631578946,510,0.3,-0.378947368421,0.042105263158
0.3,-0.3789473684210527,0.1263157894736841,511,0.3,-0.378947368421,0.126315789474
0.3,-0.3789473684210527,0.2105263157894736,512,0.3,-0.378947368421,0.210526315789
0.3,-0.3789473684210527,0.2947368421052632,513,0.3,-0.378947368421,0.294736842105
0.3,-0.3789473684210527,0.3789473684210525,514,0.3,-0.378947368421,0.378947368421
0.3,-0.3789473684210527,0.463157894736842,515,0.3,-0.378947368421,0.463157894737
0.3,-0.3789473684210527,0.5473684210526315,516,0.3,-0.378947368421,0.547368421053
0.3,-0.3789473684210527,0.631578947368421,517,0.3,-0.378947368421,0.631578947368
0.3,-0.3789473684210527,0.7157894736842105,518,0.3,-0.378947368421,0.715789473684
0.3,-0.3789473684210527,0.8,519,0.3,-0.378947368421,0.8
0.3,-0.2947368421052632,-0.8,520,0.3,-0.294736842105,-0.8
0.3,-0.2947368421052632,-0.7157894736842105,521,0.3,-0.294736842105,-0.715789473684
0.3,-0.2947368421052632,-0.6315789473684211,522,0.3,-0.294736842105,-0.631578947368
0.3,-0.2947368421052632,-0.5473684210526316,523,0.3,-0.294736842105,-0.547368421053
0.3,-0.2947368421052632,-0.4631578947368421,524,0.3,-0.294736842105,-0.463157894737
0.3,-0.2947368421052632,-0.3789473684210527,525,0.3,-0.294736842105,-0.378947368421
0.3,-0.2947368421052632,-0.2947368421052632,526,0.3,-0.294736842105,-0.294736842105
0.3,-0.2947368421052632,-0.2105263157894737,527,0.3,-0.294736842105,-0.210526315789
0.3,-0.2947368421052632,-0.1263157894736842,528,0.3,-0.294736842105,-0.126315789474
0.3,-0.2947368421052632,-0.0421052631578947,529,0.3,-0.294736842105,-0.042105263158
0.3,-0.2947368421052632,0.0421052631578946,530,0.3,-0.294736842105,0.042105263158
0.3,-0.2947368421052632,0.1263157894736841,531,0.3,-0.294736842105,0.126315789474
0.3,-0.2947368421052632,0.2105263157894736,532,0.3,-0.294736842105,0.210526315789
0.3,-0.2947368421052632,0.2947368421052632,533,0.3,-0.294736842105,0.294736842105
0.3,-0.2947368421052632,0.3789473684210525,534,0.3,-0.294736842105,0.378947368421
0.3,-0.2947368421052632,0.463157894736842,535,0.3,-0.294736842105,0.463157894737
0.3,-0.2947368421052632,0.5473684210526315,536,0.3,-0.294736842105,0.547368421053
0.3,-0.2947368421052632,0.631578947368421,537,0.3,-0.294736842105,0.631578947368
0.3,-0.2947368421052632,0.7157894736842105,538,0.3,-0.294736842105,0.715789473684
0.3,-0.2947368421052632,0.8,539,0.3,-0.294736842105,0.8
0.3,-0.2105263157894737,-0.8,540,0.3,-0.210526315789,-0.8
0.3,-0.2105263157894737,-0.7157894736842105,541,0.3,-0.210526315789,-0.715789473684
0.3,-0.2105263157894737,-0.6315789473684211,542,0.3,-0.210526315789,-0.631578947368
0.3,-0.2105263157894737,-0.5473684210526316,543,0.3,-0.210526315789,-0.547368421053
0.3,-0.2105263157894737,-0.4631578947368421,544,0.3,-0.210526315789,-0.463157894737
0.3,-0.2105263157894737,-0.3789473684210527,545,0.3,-0.210526315789,-0.378947368421
0.3,-0.2105263157894737,-0.2947368421052632,546,0.3,-0.210526315789,-0.294736842105
0.3,-0.2105263157894737,-0.2105263157894737,547,0.3,-0.210526315789,-0.210526315789
0.3,-0.2105263157894737,-0.1263157894736842,548,0.3,-0.210526315789,-0.126315789474
0.3,-0.2105263157894737,-0.0421052631578947,549,0.3,-0.210526315789,-0.042105263158
0.3,-0.2105263157894737,0.0421052631578946,550,0.3,-0.210526315789,0.042105263158
0.3,-0.2105263157894737,0.1263157894736841,551,0.3,-0.210526315789,0.126315789474
0.3,-0.2105263157894737,0.2105263157894736,552,0.3,-0.210526315789,0.210526315789
0.3,-0.2105263157894737,0.2947368421052632,553,0.3,-0.210526315789,0.294736842105
0.3,-0.2105263157894737,0.3789473684210525,554,0.3,-0.210526315789,0.378947368421
0.3,-0.2105263157894737,0.463157894736842,555,0.3,-0.210526315789,0.463157894737
0.3,-0.2105263157894737,0.5473684210526315,556,0.3,-0.210526315789,0.547368421053
0.3,-0.2105263157894737,0.631578947368421,557,0.3,-0.210526315789,0.631578947368
0.3,-0.2105263157894737,0.7157894736842105,558,0.3,-0.210526315789,0.715789473684
0.3,-0.2105263157894737,0.8,559,0.3,-0.210526315789,0.8
0.3,-0.1263157894736842,-0.8,560,0.3,-0.126315789474,-0.8
0.3,-0.1263157894736842,-0.7157894736842105,561,0.3,-0.126315789474,-0.715789473684
0.3,-0.1263157894736842,-0.6315789473684211,562,0.3,-0.126315789474,-0.631578947368
0.3,-0.1263157894736842,-0.5473684210526316,563,0.3,-0.126315789474,-0.547368421053
0.3,-0.1263157894736842,-0.4631578947368421,564,0.3,-0.126315789474,-0.463157894737
0.3,-0.1263157894736842,-0.3789473684210527,565,0.3,-0.126315789474,-0.378947368421
0.3,-0.1263157894736842,-0.2947368421052632,566,0.3,-0.126315789474,-0.294736842105
0.3,-0.1263157894736842,-0.2105263157894737,567,0.3,-0.126315789474,-0.210526315789
0.3,-0.1263157894736842,-0.1263157894736842,568,0.3,-0.126315789474,-0.126315789474
0.3,-0.1263157894736842,-0.0421052631578947,569,0.3,-0.126315789474,-0.042105263158
0.3,-0.1263157894736842,0.0421052631578946,570,0.3,-0.126315789474,0.042105263158
0.3,-0.1263157894736842,0.1263157894736841,571,0.3,-0.126315789474,0.126315789474
0.3,-0.1263157894736842,0.2105263157894736,572,0.3,-0.126315789474,0.210526315789
0.3,-0.1263157894736842,0.2947368421052632,573,0.3,-0.126315789474,0.294736842105
0.3,-0.1263157894736842,0.3789473684210525,574,0.3,-0.126315789474,0.378947368421
0.3,-0.1263157894736842,0.463157894736842,575,0.3,-0.126315789474,0.463157894737
